completion_user_input,Annotation
"How is Canada evaluating the success of its AI strategy?
",Relevant
"Has the EU proposed specific legislation on AI?
",Relevant
"What is generative AI?
",Not Relevant
"Write dialogue between Sabo and Dragon as Sabo abruptly interrupts a meeting by yelling out that luffy has become the fifth emperor, in which dragon obviously gets a little annoyed
",Not Relevant
"what do you know about virtual assistant VAT?
",Not Relevant
"Can you tell me which countries are mentioned to develop generative Artificial Intelligence?
",Relevant
"can you tell me something about generative AI?
",Not Relevant
"what are trends of generative AI?
",Not Relevant
"What is jailbreak prompt? list some cases of jailbreak prompts
",Not Relevant
"what are cases of ""jailbreak"" prompts in generative AI?
",Not Relevant
"what do you know about generative AI and copyrights?
",Not Relevant
"Can novel outputs generated by AI be copyrighted or patented and if so, by whom?
",Relevant
"how is generative AI connected to labour market? can you give examples
",Relevant
"which are policy issues related to generative AI?
",Relevant
"Are mentioned any scams related to generative AI?
",Relevant
"which country is using artificial intelligence in public sector?
",Relevant
"which regulations were proposed regarding generative AI?
",Relevant
"List regulations related to AI?
",Relevant
"Which are demanding skills?
",Not Relevant
"Which are five key skills?
",Not Relevant
"Tell me something about ""Integration of core domain skills and transversal skills into the workforce skill models
ISCO-08 and O*NET""
",Relevant
"What do you know about skills included in large-scale educational
assessments
",Relevant
"Are there any AI policies related to AI adoption in the public sector in the UK?
",Relevant
"Are there policies for generative AI ?
",Relevant
"How is the EU AI Act protecting children's rights in relation to AI?
",Relevant
"What are specific AI governance requirements for the the insurance sector
",Relevant
"What are the current bias testing benchmarks?
",Not Relevant
"What is France doing on AI and environnement ?
",Relevant
"What is current UK AI guidance?
",Relevant
"What are the requirements for an AI conformity assessment?
",Relevant
"When will the wo act be finished?
",Not Relevant
"When will the AI act be finished?
",Relevant
"Is there any ai regulation initiative in the uk?
",Relevant
"Are there already policy initiatives in Europe on regulatory sandboxes?
",Relevant
"AI policies in Kenya
",Relevant
"What AI policies has the African Union introduced?
",Relevant
"Has the African Union introduced or proposed any AI policies?
",Relevant
"Explain the African unions data privacy policies. Policies can be those that are currently implemented or still being proposed
",Relevant
"what are the newest AI policies in the database
",Relevant
"Ethics is dependent upon cultural, religious and social context. I wonder how AI policy can and will approach this issue. 
",Relevant
"are there any policies regarding generative AI in schools?
",Relevant
"Are there any other examples?
",Not Relevant
"Are there any other policies in AI in schools apart from the one in UK?
",Relevant
